image_path,label
fashion_mnist/test/7/5433.png,Sneaker
fashion_mnist/test/9/5434.png,Ankle boot
fashion_mnist/test/0/5435.png,T-shirt/top
fashion_mnist/test/3/5436.png,Dress
fashion_mnist/test/3/5437.png,Dress
fashion_mnist/test/6/5438.png,Shirt
fashion_mnist/test/9/5439.png,Ankle boot
fashion_mnist/test/0/5440.png,T-shirt/top
fashion_mnist/test/4/5441.png,Coat
fashion_mnist/test/6/5442.png,Shirt
fashion_mnist/test/0/5443.png,T-shirt/top
fashion_mnist/test/0/5444.png,T-shirt/top
fashion_mnist/test/2/5445.png,Pullover
fashion_mnist/test/9/5446.png,Ankle boot
fashion_mnist/test/7/5447.png,Sneaker
fashion_mnist/test/1/5448.png,Trouser
fashion_mnist/test/9/5449.png,Ankle boot
fashion_mnist/test/8/5450.png,Bag
fashion_mnist/test/5/5451.png,Sandal
fashion_mnist/test/6/5452.png,Shirt
fashion_mnist/test/8/5453.png,Bag
fashion_mnist/test/5/5454.png,Sandal
fashion_mnist/test/9/5455.png,Ankle boot
fashion_mnist/test/5/5456.png,Sandal
fashion_mnist/test/2/5457.png,Pullover
fashion_mnist/test/4/5458.png,Coat
fashion_mnist/test/2/5459.png,Pullover
fashion_mnist/test/5/5460.png,Sandal
fashion_mnist/test/2/5461.png,Pullover
fashion_mnist/test/2/5462.png,Pullover
fashion_mnist/test/5/5463.png,Sandal
fashion_mnist/test/4/5464.png,Coat
fashion_mnist/test/2/5465.png,Pullover
fashion_mnist/test/7/5466.png,Sneaker
fashion_mnist/test/1/5467.png,Trouser
fashion_mnist/test/2/5468.png,Pullover
fashion_mnist/test/6/5469.png,Shirt
fashion_mnist/test/8/5470.png,Bag
fashion_mnist/test/2/5471.png,Pullover
fashion_mnist/test/5/5472.png,Sandal
fashion_mnist/test/6/5473.png,Shirt
fashion_mnist/test/2/5474.png,Pullover
fashion_mnist/test/6/5475.png,Shirt
fashion_mnist/test/9/5476.png,Ankle boot
fashion_mnist/test/5/5477.png,Sandal
fashion_mnist/test/5/5478.png,Sandal
fashion_mnist/test/1/5479.png,Trouser
fashion_mnist/test/5/5480.png,Sandal
fashion_mnist/test/2/5481.png,Pullover
fashion_mnist/test/4/5482.png,Coat
fashion_mnist/test/4/5483.png,Coat
fashion_mnist/test/2/5484.png,Pullover
fashion_mnist/test/4/5485.png,Coat
fashion_mnist/test/1/5486.png,Trouser
fashion_mnist/test/9/5487.png,Ankle boot
fashion_mnist/test/3/5488.png,Dress
fashion_mnist/test/7/5489.png,Sneaker
fashion_mnist/test/2/5490.png,Pullover
fashion_mnist/test/7/5491.png,Sneaker
fashion_mnist/test/4/5492.png,Coat
fashion_mnist/test/2/5493.png,Pullover
fashion_mnist/test/9/5494.png,Ankle boot
fashion_mnist/test/7/5495.png,Sneaker
fashion_mnist/test/4/5496.png,Coat
fashion_mnist/test/6/5497.png,Shirt
fashion_mnist/test/6/5498.png,Shirt
fashion_mnist/test/1/5499.png,Trouser
fashion_mnist/test/7/5500.png,Sneaker
fashion_mnist/test/1/5501.png,Trouser
fashion_mnist/test/4/5502.png,Coat
fashion_mnist/test/7/5503.png,Sneaker
fashion_mnist/test/6/5504.png,Shirt
fashion_mnist/test/1/5505.png,Trouser
fashion_mnist/test/7/5506.png,Sneaker
fashion_mnist/test/3/5507.png,Dress
fashion_mnist/test/0/5508.png,T-shirt/top
fashion_mnist/test/3/5509.png,Dress
fashion_mnist/test/6/5510.png,Shirt
fashion_mnist/test/4/5511.png,Coat
fashion_mnist/test/9/5512.png,Ankle boot
fashion_mnist/test/0/5513.png,T-shirt/top
fashion_mnist/test/4/5514.png,Coat
fashion_mnist/test/1/5515.png,Trouser
fashion_mnist/test/7/5516.png,Sneaker
fashion_mnist/test/9/5517.png,Ankle boot
fashion_mnist/test/0/5518.png,T-shirt/top
fashion_mnist/test/2/5519.png,Pullover
fashion_mnist/test/7/5520.png,Sneaker
fashion_mnist/test/6/5521.png,Shirt
fashion_mnist/test/6/5522.png,Shirt
fashion_mnist/test/7/5523.png,Sneaker
fashion_mnist/test/1/5524.png,Trouser
fashion_mnist/test/9/5525.png,Ankle boot
fashion_mnist/test/5/5526.png,Sandal
fashion_mnist/test/2/5527.png,Pullover
fashion_mnist/test/9/5528.png,Ankle boot
fashion_mnist/test/8/5529.png,Bag
fashion_mnist/test/6/5530.png,Shirt
fashion_mnist/test/4/5531.png,Coat
fashion_mnist/test/0/5532.png,T-shirt/top
fashion_mnist/test/1/5533.png,Trouser
fashion_mnist/test/3/5534.png,Dress
fashion_mnist/test/2/5535.png,Pullover
fashion_mnist/test/2/5536.png,Pullover
fashion_mnist/test/8/5537.png,Bag
fashion_mnist/test/1/5538.png,Trouser
fashion_mnist/test/0/5539.png,T-shirt/top
fashion_mnist/test/8/5540.png,Bag
fashion_mnist/test/1/5541.png,Trouser
fashion_mnist/test/8/5542.png,Bag
fashion_mnist/test/1/5543.png,Trouser
fashion_mnist/test/0/5544.png,T-shirt/top
fashion_mnist/test/1/5545.png,Trouser
fashion_mnist/test/4/5546.png,Coat
fashion_mnist/test/7/5547.png,Sneaker
fashion_mnist/test/3/5548.png,Dress
fashion_mnist/test/7/5549.png,Sneaker
fashion_mnist/test/7/5550.png,Sneaker
fashion_mnist/test/3/5551.png,Dress
fashion_mnist/test/3/5552.png,Dress
fashion_mnist/test/9/5553.png,Ankle boot
fashion_mnist/test/9/5554.png,Ankle boot
fashion_mnist/test/0/5555.png,T-shirt/top
fashion_mnist/test/8/5556.png,Bag
fashion_mnist/test/2/5557.png,Pullover
fashion_mnist/test/5/5558.png,Sandal
fashion_mnist/test/8/5559.png,Bag
fashion_mnist/test/9/5560.png,Ankle boot
fashion_mnist/test/5/5561.png,Sandal
fashion_mnist/test/3/5562.png,Dress
fashion_mnist/test/5/5563.png,Sandal
fashion_mnist/test/4/5564.png,Coat
fashion_mnist/test/1/5565.png,Trouser
fashion_mnist/test/6/5566.png,Shirt
fashion_mnist/test/9/5567.png,Ankle boot
fashion_mnist/test/2/5568.png,Pullover
fashion_mnist/test/6/5569.png,Shirt
fashion_mnist/test/2/5570.png,Pullover
fashion_mnist/test/6/5571.png,Shirt
fashion_mnist/test/1/5572.png,Trouser
fashion_mnist/test/8/5573.png,Bag
fashion_mnist/test/1/5574.png,Trouser
fashion_mnist/test/3/5575.png,Dress
fashion_mnist/test/3/5576.png,Dress
fashion_mnist/test/0/5577.png,T-shirt/top
fashion_mnist/test/2/5578.png,Pullover
fashion_mnist/test/1/5579.png,Trouser
fashion_mnist/test/7/5580.png,Sneaker
fashion_mnist/test/0/5581.png,T-shirt/top
fashion_mnist/test/5/5582.png,Sandal
fashion_mnist/test/4/5583.png,Coat
fashion_mnist/test/5/5584.png,Sandal
fashion_mnist/test/3/5585.png,Dress
fashion_mnist/test/6/5586.png,Shirt
fashion_mnist/test/2/5587.png,Pullover
fashion_mnist/test/1/5588.png,Trouser
fashion_mnist/test/6/5589.png,Shirt
fashion_mnist/test/0/5590.png,T-shirt/top
fashion_mnist/test/7/5591.png,Sneaker
fashion_mnist/test/3/5592.png,Dress
fashion_mnist/test/6/5593.png,Shirt
fashion_mnist/test/6/5594.png,Shirt
fashion_mnist/test/3/5595.png,Dress
fashion_mnist/test/6/5596.png,Shirt
fashion_mnist/test/1/5597.png,Trouser
fashion_mnist/test/5/5598.png,Sandal
fashion_mnist/test/2/5599.png,Pullover
fashion_mnist/test/9/5600.png,Ankle boot
fashion_mnist/test/0/5601.png,T-shirt/top
fashion_mnist/test/8/5602.png,Bag
fashion_mnist/test/0/5603.png,T-shirt/top
fashion_mnist/test/4/5604.png,Coat
fashion_mnist/test/4/5605.png,Coat
fashion_mnist/test/0/5606.png,T-shirt/top
fashion_mnist/test/1/5607.png,Trouser
fashion_mnist/test/7/5608.png,Sneaker
fashion_mnist/test/5/5609.png,Sandal
fashion_mnist/test/3/5610.png,Dress
fashion_mnist/test/3/5611.png,Dress
fashion_mnist/test/3/5612.png,Dress
fashion_mnist/test/2/5613.png,Pullover
fashion_mnist/test/0/5614.png,T-shirt/top
fashion_mnist/test/3/5615.png,Dress
fashion_mnist/test/5/5616.png,Sandal
fashion_mnist/test/2/5617.png,Pullover
fashion_mnist/test/6/5618.png,Shirt
fashion_mnist/test/2/5619.png,Pullover
fashion_mnist/test/5/5620.png,Sandal
fashion_mnist/test/1/5621.png,Trouser
fashion_mnist/test/4/5622.png,Coat
fashion_mnist/test/6/5623.png,Shirt
fashion_mnist/test/2/5624.png,Pullover
fashion_mnist/test/1/5625.png,Trouser
fashion_mnist/test/9/5626.png,Ankle boot
fashion_mnist/test/3/5627.png,Dress
fashion_mnist/test/4/5628.png,Coat
fashion_mnist/test/6/5629.png,Shirt
fashion_mnist/test/9/5630.png,Ankle boot
fashion_mnist/test/5/5631.png,Sandal
fashion_mnist/test/8/5632.png,Bag
fashion_mnist/test/0/5633.png,T-shirt/top
fashion_mnist/test/6/5634.png,Shirt
fashion_mnist/test/3/5635.png,Dress
fashion_mnist/test/6/5636.png,Shirt
fashion_mnist/test/0/5637.png,T-shirt/top
fashion_mnist/test/8/5638.png,Bag
fashion_mnist/test/1/5639.png,Trouser
fashion_mnist/test/2/5640.png,Pullover
fashion_mnist/test/3/5641.png,Dress
fashion_mnist/test/3/5642.png,Dress
fashion_mnist/test/1/5643.png,Trouser
fashion_mnist/test/5/5644.png,Sandal
fashion_mnist/test/5/5645.png,Sandal
fashion_mnist/test/3/5646.png,Dress
fashion_mnist/test/2/5647.png,Pullover
fashion_mnist/test/6/5648.png,Shirt
fashion_mnist/test/7/5649.png,Sneaker
fashion_mnist/test/1/5650.png,Trouser
fashion_mnist/test/3/5651.png,Dress
fashion_mnist/test/2/5652.png,Pullover
fashion_mnist/test/3/5653.png,Dress
fashion_mnist/test/6/5654.png,Shirt
fashion_mnist/test/1/5655.png,Trouser
fashion_mnist/test/2/5656.png,Pullover
fashion_mnist/test/2/5657.png,Pullover
fashion_mnist/test/8/5658.png,Bag
fashion_mnist/test/0/5659.png,T-shirt/top
fashion_mnist/test/8/5660.png,Bag
fashion_mnist/test/4/5661.png,Coat
fashion_mnist/test/7/5662.png,Sneaker
fashion_mnist/test/0/5663.png,T-shirt/top
fashion_mnist/test/3/5664.png,Dress
fashion_mnist/test/1/5665.png,Trouser
fashion_mnist/test/3/5666.png,Dress
fashion_mnist/test/8/5667.png,Bag
fashion_mnist/test/3/5668.png,Dress
fashion_mnist/test/4/5669.png,Coat
fashion_mnist/test/1/5670.png,Trouser
fashion_mnist/test/2/5671.png,Pullover
fashion_mnist/test/0/5672.png,T-shirt/top
fashion_mnist/test/3/5673.png,Dress
fashion_mnist/test/6/5674.png,Shirt
fashion_mnist/test/7/5675.png,Sneaker
fashion_mnist/test/7/5676.png,Sneaker
fashion_mnist/test/8/5677.png,Bag
fashion_mnist/test/3/5678.png,Dress
fashion_mnist/test/6/5679.png,Shirt
fashion_mnist/test/9/5680.png,Ankle boot
fashion_mnist/test/5/5681.png,Sandal
fashion_mnist/test/6/5682.png,Shirt
fashion_mnist/test/6/5683.png,Shirt
fashion_mnist/test/9/5684.png,Ankle boot
fashion_mnist/test/5/5685.png,Sandal
fashion_mnist/test/4/5686.png,Coat
fashion_mnist/test/3/5687.png,Dress
fashion_mnist/test/8/5688.png,Bag
fashion_mnist/test/5/5689.png,Sandal
fashion_mnist/test/3/5690.png,Dress
fashion_mnist/test/8/5691.png,Bag
fashion_mnist/test/3/5692.png,Dress
fashion_mnist/test/7/5693.png,Sneaker
fashion_mnist/test/9/5694.png,Ankle boot
fashion_mnist/test/6/5695.png,Shirt
fashion_mnist/test/2/5696.png,Pullover
fashion_mnist/test/5/5697.png,Sandal
fashion_mnist/test/1/5698.png,Trouser
fashion_mnist/test/0/5699.png,T-shirt/top
fashion_mnist/test/5/5700.png,Sandal
fashion_mnist/test/2/5701.png,Pullover
fashion_mnist/test/3/5702.png,Dress
fashion_mnist/test/5/5703.png,Sandal
fashion_mnist/test/7/5704.png,Sneaker
fashion_mnist/test/9/5705.png,Ankle boot
fashion_mnist/test/6/5706.png,Shirt
fashion_mnist/test/0/5707.png,T-shirt/top
fashion_mnist/test/7/5708.png,Sneaker
fashion_mnist/test/1/5709.png,Trouser
fashion_mnist/test/2/5710.png,Pullover
fashion_mnist/test/0/5711.png,T-shirt/top
fashion_mnist/test/8/5712.png,Bag
fashion_mnist/test/2/5713.png,Pullover
fashion_mnist/test/2/5714.png,Pullover
fashion_mnist/test/2/5715.png,Pullover
fashion_mnist/test/7/5716.png,Sneaker
fashion_mnist/test/8/5717.png,Bag
fashion_mnist/test/0/5718.png,T-shirt/top
fashion_mnist/test/2/5719.png,Pullover
fashion_mnist/test/4/5720.png,Coat
fashion_mnist/test/4/5721.png,Coat
fashion_mnist/test/9/5722.png,Ankle boot
fashion_mnist/test/7/5723.png,Sneaker
fashion_mnist/test/3/5724.png,Dress
fashion_mnist/test/2/5725.png,Pullover
fashion_mnist/test/5/5726.png,Sandal
fashion_mnist/test/4/5727.png,Coat
fashion_mnist/test/5/5728.png,Sandal
fashion_mnist/test/1/5729.png,Trouser
fashion_mnist/test/9/5730.png,Ankle boot
fashion_mnist/test/5/5731.png,Sandal
fashion_mnist/test/0/5732.png,T-shirt/top
fashion_mnist/test/5/5733.png,Sandal
fashion_mnist/test/2/5734.png,Pullover
fashion_mnist/test/4/5735.png,Coat
fashion_mnist/test/1/5736.png,Trouser
fashion_mnist/test/7/5737.png,Sneaker
fashion_mnist/test/9/5738.png,Ankle boot
fashion_mnist/test/0/5739.png,T-shirt/top
fashion_mnist/test/3/5740.png,Dress
fashion_mnist/test/3/5741.png,Dress
fashion_mnist/test/4/5742.png,Coat
fashion_mnist/test/9/5743.png,Ankle boot
fashion_mnist/test/1/5744.png,Trouser
fashion_mnist/test/0/5745.png,T-shirt/top
fashion_mnist/test/1/5746.png,Trouser
fashion_mnist/test/9/5747.png,Ankle boot
fashion_mnist/test/5/5748.png,Sandal
fashion_mnist/test/6/5749.png,Shirt
fashion_mnist/test/8/5750.png,Bag
fashion_mnist/test/2/5751.png,Pullover
fashion_mnist/test/2/5752.png,Pullover
fashion_mnist/test/1/5753.png,Trouser
fashion_mnist/test/4/5754.png,Coat
fashion_mnist/test/0/5755.png,T-shirt/top
fashion_mnist/test/6/5756.png,Shirt
fashion_mnist/test/7/5757.png,Sneaker
fashion_mnist/test/9/5758.png,Ankle boot
fashion_mnist/test/0/5759.png,T-shirt/top
fashion_mnist/test/1/5760.png,Trouser
fashion_mnist/test/1/5761.png,Trouser
fashion_mnist/test/4/5762.png,Coat
fashion_mnist/test/3/5763.png,Dress
fashion_mnist/test/6/5764.png,Shirt
fashion_mnist/test/9/5765.png,Ankle boot
fashion_mnist/test/8/5766.png,Bag
fashion_mnist/test/1/5767.png,Trouser
fashion_mnist/test/3/5768.png,Dress
fashion_mnist/test/7/5769.png,Sneaker
fashion_mnist/test/3/5770.png,Dress
fashion_mnist/test/9/5771.png,Ankle boot
fashion_mnist/test/9/5772.png,Ankle boot
fashion_mnist/test/5/5773.png,Sandal
fashion_mnist/test/4/5774.png,Coat
fashion_mnist/test/2/5775.png,Pullover
fashion_mnist/test/3/5776.png,Dress
fashion_mnist/test/6/5777.png,Shirt
fashion_mnist/test/8/5778.png,Bag
fashion_mnist/test/8/5779.png,Bag
fashion_mnist/test/5/5780.png,Sandal
fashion_mnist/test/5/5781.png,Sandal
fashion_mnist/test/1/5782.png,Trouser
fashion_mnist/test/8/5783.png,Bag
fashion_mnist/test/8/5784.png,Bag
fashion_mnist/test/5/5785.png,Sandal
fashion_mnist/test/7/5786.png,Sneaker
fashion_mnist/test/9/5787.png,Ankle boot
fashion_mnist/test/9/5788.png,Ankle boot
fashion_mnist/test/3/5789.png,Dress
fashion_mnist/test/4/5790.png,Coat
fashion_mnist/test/4/5791.png,Coat
fashion_mnist/test/2/5792.png,Pullover
fashion_mnist/test/7/5793.png,Sneaker
fashion_mnist/test/9/5794.png,Ankle boot
fashion_mnist/test/6/5795.png,Shirt
fashion_mnist/test/6/5796.png,Shirt
fashion_mnist/test/7/5797.png,Sneaker
fashion_mnist/test/5/5798.png,Sandal
fashion_mnist/test/4/5799.png,Coat
fashion_mnist/test/7/5800.png,Sneaker
fashion_mnist/test/6/5801.png,Shirt
fashion_mnist/test/1/5802.png,Trouser
fashion_mnist/test/4/5803.png,Coat
fashion_mnist/test/2/5804.png,Pullover
fashion_mnist/test/2/5805.png,Pullover
fashion_mnist/test/6/5806.png,Shirt
fashion_mnist/test/9/5807.png,Ankle boot
fashion_mnist/test/0/5808.png,T-shirt/top
fashion_mnist/test/0/5809.png,T-shirt/top
fashion_mnist/test/5/5810.png,Sandal
fashion_mnist/test/1/5811.png,Trouser
fashion_mnist/test/1/5812.png,Trouser
fashion_mnist/test/7/5813.png,Sneaker
fashion_mnist/test/8/5814.png,Bag
fashion_mnist/test/3/5815.png,Dress
fashion_mnist/test/6/5816.png,Shirt
fashion_mnist/test/6/5817.png,Shirt
fashion_mnist/test/2/5818.png,Pullover
fashion_mnist/test/0/5819.png,T-shirt/top
fashion_mnist/test/2/5820.png,Pullover
fashion_mnist/test/4/5821.png,Coat
fashion_mnist/test/9/5822.png,Ankle boot
fashion_mnist/test/5/5823.png,Sandal
fashion_mnist/test/2/5824.png,Pullover
fashion_mnist/test/4/5825.png,Coat
fashion_mnist/test/6/5826.png,Shirt
fashion_mnist/test/4/5827.png,Coat
fashion_mnist/test/6/5828.png,Shirt
fashion_mnist/test/1/5829.png,Trouser
fashion_mnist/test/5/5830.png,Sandal
fashion_mnist/test/2/5831.png,Pullover
fashion_mnist/test/7/5832.png,Sneaker
fashion_mnist/test/8/5833.png,Bag
fashion_mnist/test/6/5834.png,Shirt
fashion_mnist/test/7/5835.png,Sneaker
fashion_mnist/test/7/5836.png,Sneaker
fashion_mnist/test/0/5837.png,T-shirt/top
fashion_mnist/test/8/5838.png,Bag
fashion_mnist/test/4/5839.png,Coat
fashion_mnist/test/3/5840.png,Dress
fashion_mnist/test/6/5841.png,Shirt
fashion_mnist/test/9/5842.png,Ankle boot
fashion_mnist/test/1/5843.png,Trouser
fashion_mnist/test/2/5844.png,Pullover
fashion_mnist/test/1/5845.png,Trouser
fashion_mnist/test/7/5846.png,Sneaker
fashion_mnist/test/4/5847.png,Coat
fashion_mnist/test/3/5848.png,Dress
fashion_mnist/test/4/5849.png,Coat
fashion_mnist/test/9/5850.png,Ankle boot
fashion_mnist/test/9/5851.png,Ankle boot
fashion_mnist/test/2/5852.png,Pullover
fashion_mnist/test/2/5853.png,Pullover
fashion_mnist/test/4/5854.png,Coat
fashion_mnist/test/3/5855.png,Dress
fashion_mnist/test/0/5856.png,T-shirt/top
fashion_mnist/test/5/5857.png,Sandal
fashion_mnist/test/7/5858.png,Sneaker
fashion_mnist/test/5/5859.png,Sandal
fashion_mnist/test/2/5860.png,Pullover
fashion_mnist/test/7/5861.png,Sneaker
fashion_mnist/test/8/5862.png,Bag
fashion_mnist/test/9/5863.png,Ankle boot
fashion_mnist/test/9/5864.png,Ankle boot
fashion_mnist/test/2/5865.png,Pullover
fashion_mnist/test/7/5866.png,Sneaker
fashion_mnist/test/8/5867.png,Bag
fashion_mnist/test/7/5868.png,Sneaker
fashion_mnist/test/7/5869.png,Sneaker
fashion_mnist/test/5/5870.png,Sandal
fashion_mnist/test/8/5871.png,Bag
fashion_mnist/test/7/5872.png,Sneaker
fashion_mnist/test/6/5873.png,Shirt
fashion_mnist/test/6/5874.png,Shirt
fashion_mnist/test/9/5875.png,Ankle boot
fashion_mnist/test/0/5876.png,T-shirt/top
fashion_mnist/test/1/5877.png,Trouser
fashion_mnist/test/8/5878.png,Bag
fashion_mnist/test/7/5879.png,Sneaker
fashion_mnist/test/5/5880.png,Sandal
fashion_mnist/test/4/5881.png,Coat
fashion_mnist/test/5/5882.png,Sandal
fashion_mnist/test/3/5883.png,Dress
fashion_mnist/test/7/5884.png,Sneaker
fashion_mnist/test/6/5885.png,Shirt
fashion_mnist/test/6/5886.png,Shirt
fashion_mnist/test/5/5887.png,Sandal
fashion_mnist/test/5/5888.png,Sandal
fashion_mnist/test/6/5889.png,Shirt
fashion_mnist/test/9/5890.png,Ankle boot
fashion_mnist/test/9/5891.png,Ankle boot
fashion_mnist/test/1/5892.png,Trouser
fashion_mnist/test/9/5893.png,Ankle boot
fashion_mnist/test/5/5894.png,Sandal
fashion_mnist/test/9/5895.png,Ankle boot
fashion_mnist/test/4/5896.png,Coat
fashion_mnist/test/4/5897.png,Coat
fashion_mnist/test/1/5898.png,Trouser
fashion_mnist/test/5/5899.png,Sandal
fashion_mnist/test/8/5900.png,Bag
fashion_mnist/test/3/5901.png,Dress
fashion_mnist/test/5/5902.png,Sandal
fashion_mnist/test/1/5903.png,Trouser
fashion_mnist/test/8/5904.png,Bag
fashion_mnist/test/6/5905.png,Shirt
fashion_mnist/test/5/5906.png,Sandal
fashion_mnist/test/0/5907.png,T-shirt/top
fashion_mnist/test/2/5908.png,Pullover
fashion_mnist/test/3/5909.png,Dress
fashion_mnist/test/7/5910.png,Sneaker
fashion_mnist/test/1/5911.png,Trouser
fashion_mnist/test/1/5912.png,Trouser
fashion_mnist/test/1/5913.png,Trouser
fashion_mnist/test/8/5914.png,Bag
fashion_mnist/test/7/5915.png,Sneaker
fashion_mnist/test/5/5916.png,Sandal
fashion_mnist/test/6/5917.png,Shirt
fashion_mnist/test/3/5918.png,Dress
fashion_mnist/test/4/5919.png,Coat
fashion_mnist/test/7/5920.png,Sneaker
fashion_mnist/test/0/5921.png,T-shirt/top
fashion_mnist/test/0/5922.png,T-shirt/top
fashion_mnist/test/5/5923.png,Sandal
fashion_mnist/test/3/5924.png,Dress
fashion_mnist/test/4/5925.png,Coat
fashion_mnist/test/8/5926.png,Bag
fashion_mnist/test/6/5927.png,Shirt
fashion_mnist/test/5/5928.png,Sandal
fashion_mnist/test/2/5929.png,Pullover
fashion_mnist/test/7/5930.png,Sneaker
fashion_mnist/test/3/5931.png,Dress
fashion_mnist/test/2/5932.png,Pullover
fashion_mnist/test/3/5933.png,Dress
fashion_mnist/test/2/5934.png,Pullover
fashion_mnist/test/7/5935.png,Sneaker
fashion_mnist/test/8/5936.png,Bag
fashion_mnist/test/0/5937.png,T-shirt/top
fashion_mnist/test/9/5938.png,Ankle boot
fashion_mnist/test/0/5939.png,T-shirt/top
fashion_mnist/test/9/5940.png,Ankle boot
fashion_mnist/test/5/5941.png,Sandal
fashion_mnist/test/8/5942.png,Bag
fashion_mnist/test/0/5943.png,T-shirt/top
fashion_mnist/test/7/5944.png,Sneaker
fashion_mnist/test/3/5945.png,Dress
fashion_mnist/test/9/5946.png,Ankle boot
fashion_mnist/test/0/5947.png,T-shirt/top
fashion_mnist/test/9/5948.png,Ankle boot
fashion_mnist/test/7/5949.png,Sneaker
fashion_mnist/test/3/5950.png,Dress
fashion_mnist/test/0/5951.png,T-shirt/top
fashion_mnist/test/6/5952.png,Shirt
fashion_mnist/test/5/5953.png,Sandal
fashion_mnist/test/7/5954.png,Sneaker
fashion_mnist/test/8/5955.png,Bag
fashion_mnist/test/2/5956.png,Pullover
fashion_mnist/test/3/5957.png,Dress
fashion_mnist/test/1/5958.png,Trouser
fashion_mnist/test/9/5959.png,Ankle boot
fashion_mnist/test/0/5960.png,T-shirt/top
fashion_mnist/test/2/5961.png,Pullover
fashion_mnist/test/9/5962.png,Ankle boot
fashion_mnist/test/1/5963.png,Trouser
fashion_mnist/test/3/5964.png,Dress
fashion_mnist/test/4/5965.png,Coat
fashion_mnist/test/0/5966.png,T-shirt/top
fashion_mnist/test/3/5967.png,Dress
fashion_mnist/test/0/5968.png,T-shirt/top
fashion_mnist/test/6/5969.png,Shirt
fashion_mnist/test/2/5970.png,Pullover
fashion_mnist/test/3/5971.png,Dress
